Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 14	   73.7539	   72.9570	   72.7305	   72.3984	   72.2344	   72.9375	   73.5508	   72.3750	   74.3828	   73.4883	   73.6719	   73.1758	   74.9063	   74.0039	   74.0078	   74.2578	   72.6836	   74.2109	   70.5430	   72.6094	   72.9609	   72.2422	   71.0625	   69.0586	   48.6953	   45.0313	   68.7500	   73.6406	   74.3555	   74.3477	   73.8359	   72.9258	   71.8789	   75.4766	   73.2383	   74.4961	   74.2383	   75.8594	   74.9102	   76.6758	   74.0117	   75.6172	   73.1797	   74.9570	   74.2813	   76.3438	   75.1641	   77.8047	   71.5703	   71.1016	   69.2305	   72.0898	   70.5859	   71.2852	   68.9492	   71.6172	   72.7266	   72.7852	   70.0391	   72.8008	   71.3633	   71.4453	   70.7695	   72.1758	   72.0625	   70.8242	   71.8086	   70.3320	   70.9375	   70.4453	   70.2305	   72.7422	   71.7734	   71.3086	   70.9922	   71.5352	   71.4805	   71.4609	   71.0352	   71.9180	   70.4023	   72.7695	   69.5859	   71.4453	   70.0273	   71.9141	   66.6719	   70.7266	   70.7148	   71.2188	   71.3477	   71.5898	   70.7188	   70.7305	   71.6914	   74.3984
 15	   73.6797	   73.6563	   73.8398	   73.9297	   71.9492	   74.1875	   72.3359	   73.6289	   72.8789	   75.2031	   73.4727	   75.6367	   73.4883	   75.5430	   72.3477	   75.7383	   71.9688	   74.3555	   70.9375	   74.7734	   72.8047	   72.8906	   72.4102	   72.8984	   49.0039	   45.6953	   68.1211	   74.1836	   72.6914	   74.3203	   71.9336	   74.7773	   70.0313	   76.6523	   70.7656	   76.7109	   71.7891	   77.6094	   73.6367	   77.4531	   74.1016	   77.3398	   73.3828	   76.1211	   73.4609	   77.0234	   75.1289	   79.8945	   71.4492	   71.0977	   67.7070	   71.8711	   70.1719	   72.3086	   67.6719	   72.9102	   70.5586	   74.0313	   69.0000	   74.3828	   69.7422	   73.0000	   69.6953	   73.3242	   70.2617	   72.4297	   71.0781	   71.9766	   69.4414	   71.6094	   70.5039	   73.5195	   70.4141	   71.0898	   70.6680	   72.8438	   69.1797	   73.7500	   70.4922	   73.2813	   69.1641	   74.5781	   68.2461	   75.0234	   68.3086	   74.6289	   66.3867	   73.7422	   70.0313	   73.6250	   71.0352	   72.9609	   70.0547	   73.4922	   70.9961	   76.3750
 16	   73.6523	   72.8711	   73.8711	   72.0664	   73.0352	   72.2383	   72.7109	   71.8203	   75.2695	   71.9922	   74.3672	   72.6641	   74.4297	   72.1797	   72.3867	   72.7227	   72.9375	   72.1367	   72.1563	   71.6367	   73.3125	   71.4102	   72.6680	   70.5547	   52.5078	   46.0586	   69.9258	   72.5547	   72.5664	   73.1133	   72.3945	   73.3164	   70.9297	   72.9180	   72.9336	   73.4688	   74.5977	   74.6914	   75.2617	   75.0781	   74.7930	   74.3984	   74.0781	   72.8633	   75.9688	   74.7031	   75.0313	   77.7891	   71.5547	   70.9531	   68.6016	   71.6133	   71.6563	   71.7305	   69.5898	   71.2500	   72.4805	   72.5000	   70.8516	   72.3906	   71.6641	   71.3164	   71.2891	   71.5898	   72.7031	   70.3047	   71.8164	   70.0078	   70.4492	   69.9844	   70.4414	   72.5586	   71.8242	   70.7031	   71.8828	   71.6875	   71.0703	   72.4883	   70.9141	   71.7070	   70.3984	   72.3906	   70.2188	   72.2227	   70.5625	   70.9727	   68.3555	   70.8047	   71.7070	   70.5195	   73.2656	   70.3867	   71.6797	   70.5508	   71.1992	   72.6953
 17	   74.3516	   73.5742	   74.5352	   73.0430	   73.6758	   74.2227	   72.8555	   73.6016	   74.2031	   75.1172	   74.1680	   74.5469	   74.7500	   74.4648	   73.2852	   73.6445	   72.6250	   73.9531	   72.6055	   72.6680	   74.1289	   73.3594	   74.9570	   73.3047	   55.9648	   52.9844	   71.5859	   75.0547	   73.8086	   75.6055	   73.1133	   75.5742	   72.0000	   76.3438	   73.7695	   76.6055	   75.5078	   76.3945	   75.7227	   76.9453	   76.3438	   75.6641	   75.1484	   75.2813	   77.1484	   75.5117	   77.0352	   78.8633	   72.9297	   71.7734	   71.5156	   73.8047	   72.8867	   74.1289	   69.7227	   74.2070	   72.7813	   74.9414	   71.3398	   75.5938	   71.1523	   73.6797	   71.6094	   72.8438	   73.0469	   72.5039	   73.4961	   71.7422	   71.7969	   70.9453	   72.8086	   73.9141	   71.8828	   70.7539	   71.6836	   72.9414	   69.8633	   73.8672	   70.1914	   73.4648	   69.9258	   73.6523	   69.4922	   74.1992	   70.0820	   73.8438	   67.4141	   73.2734	   72.4453	   72.3633	   72.3320	   72.1406	   71.8984	   71.6953	   72.3711	   75.1094
 18	   74.3477	   73.9453	   76.0625	   73.2031	   74.5352	   74.2656	   74.7266	   73.4063	   76.6445	   74.0586	   76.4609	   73.6953	   76.7695	   73.9453	   75.7578	   73.7500	   76.5625	   73.7852	   75.3320	   73.0234	   76.0547	   72.1797	   75.0898	   72.4805	   62.6484	   61.7109	   73.3438	   74.1836	   75.1758	   75.0078	   76.1914	   75.0469	   75.2344	   75.9844	   76.4375	   74.9375	   77.4961	   75.6953	   78.0938	   76.9492	   78.6406	   75.4766	   78.0664	   74.3477	   78.5820	   75.2773	   77.7070	   77.1211	   72.7422	   71.7344	   72.3750	   73.6758	   75.0078	   73.8438	   73.2539	   74.2266	   76.3594	   74.4492	   73.8789	   74.0859	   74.9727	   73.1133	   74.1211	   71.9570	   75.4883	   71.8125	   74.6133	   70.4141	   74.2188	   70.3984	   72.8984	   72.9844	   72.5664	   71.8008	   73.0703	   72.8555	   69.6484	   73.5391	   71.3477	   73.6094	   73.3125	   72.6797	   72.4961	   72.1875	   73.1289	   71.7227	   70.2930	   71.0586	   74.7188	   70.7422	   74.9727	   70.2930	   74.3438	   70.6992	   73.7734	   73.4102
 19	   73.9336	   74.2383	   74.2852	   73.9805	   74.3242	   75.2500	   74.2656	   75.0000	   75.3320	   75.8711	   75.0859	   77.4961	   74.5117	   76.5117	   74.3359	   74.9609	   73.7500	   75.7383	   74.3008	   74.5664	   73.8008	   73.7070	   74.7305	   76.1367	   66.5586	   68.6445	   72.4023	   76.5391	   75.6875	   76.2773	   75.1523	   77.0547	   74.2344	   77.7266	   76.8594	   78.2500	   76.7148	   78.9609	   76.9688	   79.4805	   76.0781	   78.6094	   77.3203	   77.9336	   77.8789	   78.4375	   77.3867	   80.1563	   73.8281	   72.6680	   70.7813	   73.9844	   73.3516	   75.7891	   73.7539	   75.2891	   73.8672	   76.9414	   74.6016	   77.0547	   73.7852	   75.2109	   72.9648	   74.7461	   73.8242	   73.6445	   73.0313	   72.7109	   72.1914	   73.1719	   72.5117	   75.3008	   72.1563	   71.9336	   72.6211	   74.2773	   71.8750	   74.8633	   70.4063	   75.1523	   71.1641	   74.9961	   71.3672	   74.3672	   70.5781	   74.9570	   67.9141	   74.3203	   72.4766	   73.8945	   73.2188	   73.3047	   72.5078	   74.0117	   72.7891	   76.4531
 20	   73.4219	   71.2461	   72.8359	   70.6016	   72.4141	   70.6875	   70.9766	   71.4375	   73.9805	   72.2695	   73.8047	   73.0938	   73.7852	   73.9961	   72.3242	   72.5039	   72.3633	   71.7070	   72.6914	   71.4375	   71.2148	   70.9727	   72.6445	   73.3594	   67.7422	   70.6484	   69.5469	   72.8594	   72.2539	   72.6445	   73.6523	   72.4219	   71.7031	   73.7969	   75.0938	   73.9375	   75.5859	   77.0430	   74.9219	   75.4883	   72.1992	   73.5313	   74.2813	   74.1836	   75.5313	   74.7031	   75.5195	   78.5156	   70.8438	   70.2148	   68.7539	   69.1367	   66.9375	   71.3984	   71.0469	   70.8867	   72.0391	   71.0898	   70.9727	   71.0977	   70.7500	   72.5117	   70.7773	   71.5156	   71.4961	   70.9023	   70.7930	   70.5039	   71.1719	   70.6914	   70.7539	   72.5664	   72.1094	   70.4219	   69.6797	   69.7227	   68.8047	   71.6523	   68.2578	   71.2617	   68.5117	   70.2578	   68.5547	   68.7422	   69.2188	   71.5430	   64.6992	   69.8789	   70.8945	   69.8008	   70.2070	   69.8086	   71.9688	   70.8438	   71.6680	   74.7852
frameno=80
timestamp=2018/07/19 13:55:14.489
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.7539	   47.7539	   49.7031	   50.5039	   50.3633	   49.8750	   49.2500	   50.5039	   49.1289	   50.0703	   49.1719	   51.4141	   49.6367	   51.7188	   50.6914	   51.2227	   50.0938	   51.3203	   49.2266	   49.2656	   49.0000	   48.3398	   47.7773	   46.9570	   46.1719	   44.1094	   48.1797	   51.0977	   49.7188	   51.6680	   51.3047	   52.2578	   50.0039	   53.2031	   50.3945	   53.5156	   51.7188	   54.0156	   51.4336	   53.7695	   50.8828	   52.7305	   51.9609	   51.7188	   51.1523	   50.5781	   49.4648	   51.7266	   46.4609	   46.1484	   46.8398	   49.1406	   47.0273	   50.1289	   46.9414	   49.1914	   46.3477	   49.2344	   47.4453	   50.8047	   46.2070	   50.0195	   48.3203	   49.1836	   46.5938	   48.7617	   48.3398	   48.8672	   46.5352	   46.3438	   46.4258	   47.5586	   45.2852	   47.5352	   47.5547	   47.7305	   49.3828	   49.7188	   49.5938	   50.2148	   48.7266	   51.1992	   49.7813	   52.0547	   48.6328	   50.5820	   49.9063	   51.3125	   50.0000	   49.9141	   40.5742	   47.0547	   48.5898	   48.6133	   48.8086	   51.1406
  2	   67.0664	   66.5781	   66.4180	   69.0391	   68.6641	   68.0586	   68.0117	   68.9844	   68.4297	   68.5039	   68.1484	   68.8203	   69.1875	   69.6094	   66.8750	   69.5898	   68.4375	   68.2305	   67.8359	   66.9141	   67.1172	   66.6055	   65.1289	   65.2422	   62.0547	   63.5078	   66.2070	   68.9844	   66.7188	   69.8789	   68.7344	   69.1328	   69.0352	   70.6992	   69.1914	   71.1680	   70.6758	   71.7656	   70.4492	   71.5391	   69.3633	   70.3711	   69.7813	   69.7891	   69.3945	   68.9180	   67.6133	   72.1758	   63.2070	   64.7813	   64.6914	   66.6445	   64.7578	   67.6953	   66.7305	   67.3828	   65.8281	   68.0938	   68.4805	   68.3164	   64.6875	   67.0273	   66.3008	   67.1875	   65.0352	   67.3047	   66.4023	   66.0000	   64.4805	   64.5938	   63.3320	   66.1289	   65.1445	   66.1563	   65.5313	   67.4648	   67.4570	   68.1523	   67.0078	   68.1758	   68.1523	   68.6367	   69.0469	   68.2344	   67.3125	   68.0430	   67.4648	   68.1484	   67.7539	   67.0078	   59.1953	   64.2148	   65.9492	   65.5820	   65.7109	   67.6289
  3	   69.5156	   68.3164	   69.3242	   69.2188	   68.8789	   69.6523	   68.3398	   69.7305	   68.2188	   70.3438	   67.5938	   70.7070	   69.4375	   70.2305	   68.2031	   70.4492	   67.3672	   70.0000	   68.9219	   68.8984	   68.1797	   67.4063	   67.8281	   67.2734	   61.3203	   64.7656	   68.0781	   69.8125	   70.1133	   71.2773	   70.0156	   72.1914	   69.9609	   71.9805	   69.7930	   73.3516	   70.1641	   73.6406	   70.4648	   72.7773	   71.0664	   72.3828	   70.2188	   71.5078	   70.8125	   70.3867	   69.2188	   72.8984	   67.1016	   65.9961	   66.0742	   66.0313	   65.5039	   68.4219	   67.8828	   68.4766	   67.5117	   69.6836	   67.9258	   70.1758	   63.7656	   68.3281	   66.2070	   67.5469	   65.8398	   67.5742	   67.1289	   67.7500	   65.7109	   65.8750	   65.8672	   66.9922	   67.0586	   65.8125	   65.7461	   67.9648	   68.2969	   69.0234	   67.8438	   69.0430	   67.7461	   69.8203	   67.7891	   70.2617	   67.5234	   69.6172	   67.1172	   69.3125	   66.7383	   68.4609	   64.0117	   67.4688	   66.4844	   66.3398	   65.5586	   69.2539
  4	   69.7852	   69.0039	   69.0039	   69.3281	   70.2695	   69.9219	   69.7656	   69.4688	   68.8359	   69.2070	   69.4844	   69.9766	   71.1523	   70.6758	   69.1875	   70.3594	   68.7422	   69.8672	   69.0156	   68.7969	   68.6367	   67.8672	   66.5078	   68.2734	   61.7969	   66.1367	   69.2109	   70.0781	   70.8984	   71.3477	   71.0820	   70.5195	   72.0469	   70.7852	   71.7852	   70.7188	   71.0781	   72.4180	   71.8203	   71.9961	   73.0781	   71.7734	   71.1797	   71.1250	   70.3672	   71.2070	   70.1094	   73.1055	   68.0938	   67.7266	   66.9805	   67.7305	   67.5898	   68.5547	   67.5898	   68.4414	   69.5703	   69.0156	   69.7695	   68.5742	   66.5117	   67.0000	   66.2695	   66.8438	   66.7852	   66.7773	   68.3359	   67.3711	   65.6641	   66.2461	   65.9023	   68.1328	   67.1914	   66.8320	   67.6094	   67.9375	   68.9648	   68.5859	   69.1055	   68.6797	   69.5703	   68.2891	   69.9375	   68.9492	   68.9609	   68.0664	   67.4531	   68.0508	   68.2188	   67.7031	   65.2344	   67.2500	   66.8477	   66.5234	   66.2969	   69.2539
  5	   70.9453	   70.4805	   69.9844	   69.7148	   70.2578	   70.4688	   70.0039	   70.7813	   67.8125	   71.7734	   69.8242	   71.4766	   71.2656	   72.0430	   70.2148	   71.6367	   69.6680	   70.6211	   69.1016	   69.1367	   68.9023	   68.9141	   68.3789	   69.1719	   59.9961	   64.2617	   68.6250	   70.2578	   69.3047	   71.8945	   70.2266	   71.3359	   70.3516	   72.4297	   71.0000	   72.6094	   69.7422	   73.6602	   72.1289	   73.9180	   72.2773	   73.4375	   71.7344	   72.9883	   71.5313	   72.3281	   70.5430	   74.7500	   68.4844	   67.2344	   68.0000	   69.0391	   67.4766	   69.4180	   68.6641	   69.3633	   69.0156	   69.6875	   68.1445	   70.3867	   66.5039	   68.5742	   66.5195	   68.4883	   67.6445	   68.4414	   67.7852	   67.6953	   66.6172	   67.9453	   67.4961	   69.0430	   68.5664	   66.9805	   67.1055	   68.1094	   68.1914	   69.3125	   69.0820	   69.1797	   67.9492	   69.6523	   67.7344	   70.3008	   67.4414	   69.5078	   65.9922	   68.9297	   65.8789	   68.8477	   65.9727	   67.9297	   67.5273	   67.9688	   67.1680	   70.0938
  6	   71.1250	   71.1406	   70.4688	   71.0234	   70.8242	   70.4531	   70.8594	   69.4805	   68.4336	   70.2344	   70.1055	   70.8438	   71.9688	   71.3828	   71.6797	   71.3789	   70.9531	   70.7148	   70.4375	   69.2461	   69.7617	   69.0625	   68.6367	   68.0508	   56.3047	   61.8516	   69.4844	   71.0703	   70.9648	   70.7813	   70.5625	   70.5039	   70.5898	   71.1016	   73.2578	   72.0898	   71.2344	   72.4297	   73.7109	   72.8438	   73.7930	   72.3984	   72.5430	   72.2852	   72.2461	   72.3867	   69.7383	   73.3594	   69.0391	   68.8789	   68.9414	   69.6523	   69.3945	   69.1328	   69.6563	   69.1914	   70.6563	   69.5352	   70.1563	   69.3203	   68.4766	   68.2930	   68.8594	   68.0273	   69.4297	   68.6680	   68.9648	   68.4453	   67.7695	   68.5586	   66.7305	   69.8320	   68.5195	   67.7617	   68.6563	   68.7578	   69.4570	   69.1172	   69.5820	   68.5508	   70.2070	   69.1016	   68.2578	   68.6992	   68.8555	   68.9297	   67.2969	   67.8242	   66.1680	   68.6719	   67.5859	   67.3867	   67.9375	   68.2539	   67.4883	   69.4375
  7	   71.4063	   70.3672	   69.9805	   70.4414	   69.2148	   71.2266	   70.1016	   71.2266	   67.9922	   72.2656	   68.7148	   72.0391	   70.1094	   71.3945	   70.5781	   71.8633	   68.6172	   71.2344	   69.9844	   70.2305	   69.3711	   70.0508	   69.9102	   68.6797	   52.3125	   52.6055	   68.8711	   71.0898	   70.2422	   71.4453	   70.1602	   71.2656	   69.9219	   72.8828	   71.7617	   72.9727	   70.2344	   74.3398	   72.2656	   74.6797	   72.0820	   74.1250	   70.9180	   72.8516	   72.3320	   73.3125	   68.8203	   74.3750	   68.8086	   68.1563	   67.8984	   69.4258	   68.7578	   69.7031	   69.3164	   70.0938	   69.7344	   70.9844	   69.0313	   71.7070	   68.9688	   69.3867	   68.0352	   69.8711	   68.4922	   69.5586	   68.6094	   69.2148	   67.3398	   68.4063	   67.8672	   69.7969	   67.4492	   67.0352	   67.9023	   68.5508	   69.2227	   69.9258	   68.9023	   68.7813	   68.8750	   70.0977	   68.3398	   71.5938	   67.7461	   70.8672	   66.5078	   70.5039	   65.9844	   69.9805	   67.7891	   68.9258	   65.4648	   68.0781	   67.8828	   70.6211
  8	   71.0938	   71.1914	   69.8438	   70.2344	   68.1641	   69.8203	   70.3906	   70.2227	   70.0430	   70.5625	   69.4023	   69.6875	   70.4063	   70.4297	   70.8555	   70.2305	   69.6367	   70.5273	   69.8711	   69.3359	   69.0430	   68.2383	   68.3203	   68.5781	   50.3594	   48.2422	   69.0078	   70.4297	   69.9258	   70.4609	   70.7813	   70.4531	   70.0859	   70.9844	   72.6133	   71.4258	   70.9336	   72.3672	   73.5117	   72.3945	   73.1719	   72.7227	   70.9805	   72.0938	   71.9570	   72.2578	   68.8867	   73.0820	   68.1602	   68.9531	   68.6445	   69.4023	   69.3516	   69.3633	   68.8438	   68.7734	   70.5313	   70.0938	   69.7266	   69.1445	   69.1133	   68.8477	   68.8398	   69.0742	   69.3359	   68.2852	   68.4883	   68.1875	   67.1563	   67.4961	   66.7305	   68.8828	   68.3008	   66.9102	   67.3711	   68.2578	   68.9570	   68.9453	   69.0391	   67.9922	   71.4922	   69.8281	   69.3164	   69.7266	   68.4648	   69.5195	   67.9219	   68.3086	   66.5859	   69.0859	   68.6094	   67.7422	   65.7891	   67.1289	   67.8867	   69.5469
  9	   71.8281	   71.7070	   70.6328	   71.6914	   69.7422	   72.0273	   71.7461	   72.4453	   70.5117	   72.7266	   71.0273	   73.1836	   69.4805	   72.9141	   71.4258	   69.7852	   69.8594	   72.8359	   70.9453	   71.4375	   70.6094	   71.1406	   70.5391	   70.7266	   50.6094	   47.7500	   69.1875	   71.8125	   71.9727	   73.0781	   71.8789	   72.9531	   70.5352	   74.9141	   72.5078	   74.2695	   71.9766	   75.2031	   73.6133	   76.0352	   73.4609	   74.7930	   71.8438	   74.5313	   73.0742	   74.7969	   71.8633	   75.8984	   69.7031	   69.0000	   68.6797	   69.8086	   69.2305	   70.0586	   69.3359	   70.1719	   69.5977	   71.1328	   67.6484	   71.6016	   68.3008	   69.8945	   68.3398	   69.5195	   69.1953	   69.8750	   68.5273	   69.1953	   67.4023	   69.3867	   68.8359	   70.4414	   67.9609	   68.7578	   67.8750	   69.4141	   69.2539	   70.6953	   68.7188	   70.1836	   70.4180	   71.7930	   67.7422	   72.3086	   68.1328	   71.4023	   66.7930	   71.2031	   67.0195	   70.4922	   68.7500	   69.7578	   67.0234	   69.3750	   68.2852	   71.5664
 10	   72.5156	   72.4531	   70.8203	   71.5820	   70.9414	   71.8516	   72.8555	   71.3594	   72.8672	   72.4883	   71.6523	   71.3633	   71.4883	   72.7070	   72.6133	   70.2305	   70.2852	   71.2695	   71.8125	   71.1328	   71.4570	   69.7734	   70.1914	   71.3984	   51.1680	   47.0664	   70.3164	   72.3359	   73.0586	   72.9102	   73.8242	   72.0859	   71.8008	   73.7891	   73.9883	   74.1445	   74.1133	   74.6836	   75.8828	   75.4609	   74.1484	   74.5820	   72.9219	   74.1016	   73.9844	   74.3398	   73.2773	   76.6289	   70.4922	   70.5547	   69.9844	   70.1914	   70.9961	   70.4570	   70.3828	   70.7109	   72.5195	   71.4258	   70.8164	   69.7188	   71.0313	   70.5156	   69.0234	   69.3867	   70.5820	   69.5430	   69.9727	   69.3438	   68.8438	   68.9922	   68.7617	   71.0547	   69.9609	   69.4336	   69.6719	   68.8906	   70.9961	   71.0977	   70.9180	   70.1719	   71.9336	   70.4961	   70.6602	   70.8125	   70.4805	   69.9180	   69.4336	   69.8281	   68.8867	   69.2891	   69.7813	   68.9609	   68.6250	   68.3516	   69.4414	   70.8984
 11	   72.7773	   72.0273	   71.4961	   72.0977	   70.5977	   72.5547	   71.8828	   72.1445	   71.2734	   73.7500	   69.6250	   73.6328	   69.4141	   73.2227	   70.4766	   73.5508	   67.7578	   73.1641	   70.4570	   72.8633	   71.4570	   71.4570	   71.2656	   71.5469	   52.3047	   50.8438	   70.3438	   73.3633	   73.8984	   74.5742	   73.4961	   74.3047	   69.7773	   75.3242	   71.9531	   75.4297	   71.3555	   76.4648	   73.5938	   77.1523	   74.9609	   76.2070	   72.4141	   75.6758	   72.7656	   75.2813	   72.3984	   77.4375	   70.4219	   70.6289	   69.2266	   71.0898	   69.5352	   71.1211	   69.0664	   71.5625	   71.1875	   72.9805	   69.1953	   72.6680	   69.0742	   71.6094	   68.3203	   70.9492	   70.0820	   70.7188	   69.9570	   70.1016	   68.4492	   70.3945	   68.9375	   72.3008	   69.8398	   69.3906	   69.5703	   71.1641	   70.3164	   71.7695	   70.3789	   71.4453	   70.0508	   72.6055	   68.0234	   72.9531	   68.9023	   72.0391	   67.9727	   71.1133	   67.2227	   71.2461	   70.2617	   70.9063	   68.3750	   70.4336	   69.7578	   73.8867
 12	   73.0156	   72.5781	   72.3281	   72.1523	   70.4688	   72.5352	   72.8281	   72.4180	   73.6016	   73.3320	   71.6445	   72.5898	   72.4922	   73.1953	   73.5000	   73.6406	   71.0117	   72.3164	   71.0859	   72.2266	   72.6250	   72.2383	   71.4063	   69.5742	   51.1875	   51.6328	   70.1289	   73.1211	   73.3984	   73.4727	   74.3477	   73.4727	   71.5195	   73.9141	   73.9922	   74.1758	   73.2266	   75.6094	   75.3477	   75.5977	   75.0977	   74.7734	   72.8047	   74.0391	   73.6094	   75.2773	   72.3984	   75.8438	   71.1211	   70.9766	   69.7617	   70.9336	   69.8984	   70.8398	   69.6953	   70.7422	   73.2148	   72.0430	   69.4961	   71.9219	   70.3125	   70.7930	   69.9141	   70.3164	   70.9414	   70.2422	   70.5234	   69.8828	   69.5352	   68.9102	   69.4453	   71.8984	   69.8359	   69.3516	   71.1523	   70.1133	   71.2930	   71.3359	   70.2891	   70.6758	   71.9727	   70.9102	   67.7344	   70.6641	   70.1953	   70.1797	   68.7813	   70.9023	   69.4414	   70.2109	   71.7617	   69.4727	   69.2148	   68.4297	   69.7188	   72.4297
 13	   72.6445	   73.1289	   71.5859	   72.3594	   69.6758	   73.1797	   71.7617	   72.4102	   72.0938	   74.6094	   70.6875	   74.3047	   71.4180	   74.3359	   72.2500	   74.2617	   69.9219	   73.8867	   70.2539	   73.8242	   71.9648	   72.5938	   71.6484	   69.2695	   48.5781	   48.2305	   69.2813	   73.9375	   72.6523	   74.9023	   72.2109	   74.4531	   69.7930	   75.9102	   72.1641	   76.2930	   72.1055	   76.5898	   74.0313	   77.2656	   72.6367	   76.0313	   71.6953	   75.3594	   73.6172	   76.1758	   74.1367	   78.3281	   70.6875	   70.6953	   68.5820	   71.8438	   69.8945	   71.4648	   67.7383	   71.8047	   70.3203	   73.9375	   68.2930	   74.0508	   68.8008	   72.1445	   69.4102	   71.8555	   70.5508	   71.4727	   69.7969	   70.7656	   69.2266	   71.2773	   69.3867	   72.7695	   69.9883	   70.1406	   70.8867	   70.9336	   70.6406	   72.6953	   70.0117	   72.2109	   69.7891	   72.9727	   66.6250	   72.4805	   67.9570	   73.1094	   65.8164	   71.8828	   68.5781	   72.3672	   70.4102	   71.6719	   69.3672	   70.8047	   69.5430	   74.8672
